Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH48,OUT035,1252.8346
FDO33,OUT035,1768.9633
NCU29,OUT045,2133.471
FDW35,OUT046,584.7059
FDH05,OUT010,500.35324
FDP26,OUT049,1518.9161
DRG27,OUT035,635.6815
FDQ33,OUT046,2137.6653
FDH20,OUT010,165.08076
FDV14,OUT046,1253.1716
DRD01,OUT046,867.7887
NCI17,OUT049,1419.1461
FDF39,OUT010,538.8405
FDX37,OUT046,1505.6512
NCX17,OUT035,3123.0906
FDN03,OUT013,3507.3157
NCS41,OUT010,430.20993
FDH34,OUT045,2718.339
NCX53,OUT018,1720.3074
FDY31,OUT046,2044.0566
FDD20,OUT017,1989.4254
FDE51,OUT045,693.71576
FDV27,OUT046,1271.3684
FDF16,OUT035,2213.3867
FDZ02,OUT049,1396.6454
NCK05,OUT045,1007.3089
FDM12,OUT027,4217.4053
NCA05,OUT018,1841.7617
FDX33,OUT045,2226.9854
FDM25,OUT049,2617.2507
FDE41,OUT018,1031.6481
FDW14,OUT045,1214.7933
NCD30,OUT046,1354.9221
FDB23,OUT010,526.8595
FDF45,OUT046,837.64716
FDW20,OUT017,1870.7556
FDF47,OUT045,2966.513
NCR05,OUT019,427.75754
DRB01,OUT046,2737.9473
FDE36,OUT013,2576.8228
FDU56,OUT049,2965.557
FDB23,OUT049,3079.5166
FDN48,OUT049,1326.3284
FDS43,OUT013,2734.3906
NCN05,OUT013,2759.8516
NCL53,OUT049,2594.0369
FDL56,OUT046,1247.8717
FDH17,OUT018,1159.8589
FDP37,OUT046,1846.1741
FDG09,OUT019,418.16287
FDA55,OUT045,3583.8215
FDX31,OUT049,3140.0093
FDJ41,OUT045,3536.196
DRC24,OUT045,2202.0657
FDQ21,OUT035,1922.0126
NCT54,OUT045,1382.5808
FDH08,OUT049,3575.765
FDY38,OUT018,2925.6663
DRM11,OUT010,560.9575
FDG32,OUT049,3277.6467
NCH18,OUT046,3395.2598
FDI20,OUT035,3771.2537
FDA33,OUT018,1931.8578
FDN45,OUT013,3251.3555
FDT45,OUT010,126.70424
FDR32,OUT035,3754.445
FDA48,OUT017,3607.881
FDN23,OUT017,2181.2783
NCR18,OUT035,621.014
FDD45,OUT046,1390.6266
FDI22,OUT018,2799.5193
FDT09,OUT013,2075.4302
DRC24,OUT027,3552.536
FDT39,OUT046,2069.038
FDX28,OUT045,1392.7874
FDA50,OUT018,1137.2089
FDT33,OUT027,4297.2324
FDQ60,OUT049,2040.8027
NCM19,OUT018,1451.6443
FDF40,OUT046,3336.2358
NCI30,OUT035,3757.8765
FDK34,OUT049,3587.1729
FDA38,OUT027,5489.827
FDT02,OUT045,566.3207
FDC11,OUT017,1169.6527
FDD08,OUT046,625.5281
NCS29,OUT046,3679.9878
DRI03,OUT010,368.45792
FDK48,OUT035,1097.4169
FDM52,OUT049,2294.8765
FDP49,OUT035,882.7116
DRA24,OUT046,2381.8594
NCJ43,OUT049,2603.0
FDE11,OUT045,3027.6758
FDP01,OUT049,1863.9277
FDQ59,OUT018,1031.3663
FDA43,OUT019,409.06946
FDL14,OUT017,2174.0107
FDV50,OUT010,213.07533
FDT01,OUT027,5300.517
NCC42,OUT035,2182.5894
FDO28,OUT046,1607.2307
FDD32,OUT019,184.27095
FDV45,OUT035,3071.5857
NCW17,OUT019,281.84827
NCJ17,OUT027,2060.0803
NCF18,OUT049,2746.9546
FDP01,OUT045,1860.0602
FDH24,OUT045,2005.1835
FDI38,OUT027,5499.7153
FDX03,OUT035,515.88385
FDY28,OUT046,3012.529
FDN34,OUT018,2264.6746
FDJ02,OUT045,2105.3208
FDW40,OUT019,275.1329
FDX03,OUT017,590.342
FDE17,OUT027,3405.6143
FDT58,OUT046,2425.6833
FDI38,OUT013,3511.275
FDW22,OUT035,3798.2517
FDS15,OUT027,2499.3032
NCX06,OUT013,2799.571
DRK47,OUT035,3852.4185
FDC23,OUT027,4266.195
FDM56,OUT010,243.47731
FDP21,OUT046,2748.1938
FDP58,OUT046,3017.541
FDA27,OUT019,549.2676
FDK41,OUT019,152.85846
NCH42,OUT046,3474.4138
FDG29,OUT045,575.9017
FDW15,OUT018,1747.4949
FDD28,OUT018,691.37775
FDQ37,OUT049,2559.429
FDC23,OUT035,2743.4216
FDV13,OUT035,1382.7712
FDK33,OUT046,3251.9976
FDO33,OUT013,1690.7727
FDN21,OUT017,2472.1897
NCW06,OUT027,4853.3423
FDI38,OUT035,3702.2139
FDC21,OUT027,2539.991
NCS05,OUT046,1934.4177
NCN53,OUT049,597.33636
FDV40,OUT010,145.71771
FDG60,OUT017,3405.293
NCY30,OUT027,4689.5625
FDM40,OUT045,1948.8646
NCO30,OUT046,2661.8875
FDK10,OUT046,2461.672
FDM36,OUT045,2503.1206
FDN10,OUT013,1765.3768
FDM46,OUT018,1177.1403
FDX50,OUT049,1637.1106
FDP33,OUT045,3687.6921
FDO12,OUT045,2827.944
FDC28,OUT013,1447.3826
FDO31,OUT045,1198.3322
FDX45,OUT035,2217.051
FDV21,OUT049,1851.875
FDH04,OUT049,1250.0044
NCG54,OUT013,2499.9858
FDO13,OUT046,2465.6477
FDA09,OUT027,3791.5312
FDC38,OUT017,1852.3865
NCO42,OUT046,1577.7533
FDL45,OUT049,1895.1077
NCK31,OUT013,685.32947
FDM39,OUT017,2297.2732
FDC22,OUT010,369.376
FDF46,OUT046,1672.6093
FDQ37,OUT045,2621.1174
FDH41,OUT010,437.92993
FDQ04,OUT046,609.3252
NCQ02,OUT027,4327.79
FDJ57,OUT027,4535.8047
NCE07,OUT049,1999.1649
FDE56,OUT013,802.247
FDI20,OUT049,3562.1912
FDK36,OUT018,581.67505
FDP08,OUT027,4665.652
FDF44,OUT017,1863.8933
NCU53,OUT017,2452.2014
FDF47,OUT035,3371.2126
FDS55,OUT010,317.21936
FDZ52,OUT010,227.73433
FDL04,OUT018,1343.9883
NCM26,OUT035,2176.0488
FDX43,OUT049,2181.631
FDP52,OUT049,3530.6426
DRK49,OUT045,620.32495
FDE38,OUT013,2485.8735
DRF13,OUT035,2310.1409
FDK41,OUT010,155.72556
FDJ04,OUT027,2920.3179
FDZ44,OUT018,1526.0343
FDS11,OUT013,3361.3506
FDA55,OUT049,3674.573
NCW53,OUT046,2538.8467
FDB49,OUT027,2463.8367
FDD23,OUT017,2912.3037
NCV42,OUT045,1548.1436
NCZ29,OUT018,1493.1506
FDQ26,OUT013,681.39575
FDV08,OUT017,577.44434
FDC53,OUT049,1280.0862
FDV58,OUT010,393.96085
NCP02,OUT019,158.99828
DRI37,OUT045,884.0284
FDQ12,OUT049,3662.755
FDE33,OUT046,1206.6434
FDX27,OUT045,1254.0126
FDM22,OUT017,747.3619
NCH30,OUT019,253.63042
FDC04,OUT017,3728.5117
FDO38,OUT046,1178.1482
FDV52,OUT027,2883.6404
FDB32,OUT013,1289.5718
FDV43,OUT018,521.4544
FDI24,OUT018,2207.777
FDR40,OUT017,1183.6824
FDW02,OUT049,2068.8093
FDE44,OUT049,747.93225
FDL38,OUT046,1361.5067
NCT54,OUT010,158.48909
DRJ39,OUT010,374.35437
FDW55,OUT049,3765.8628
DRF13,OUT019,262.5946
NCW17,OUT049,1979.0149
FDP13,OUT035,619.64056
FDS08,OUT018,2131.756
NCP17,OUT035,983.13654
NCO53,OUT035,2961.4421
FDH19,OUT045,2502.7744
FDJ04,OUT017,1675.769
FDG10,OUT049,830.64996
FDA40,OUT010,154.41374
FDI53,OUT045,2518.2197
FDU09,OUT010,134.49191
FDK60,OUT045,1439.346
FDR43,OUT017,502.3289
FDW22,OUT017,3039.1982
DRP47,OUT010,462.99237
DRG48,OUT010,392.6329
FDA14,OUT035,2295.3352
FDU49,OUT013,1138.5626
FDK28,OUT045,3476.8801
FDT19,OUT046,2652.9163
NCQ42,OUT045,1581.7117
FDD03,OUT045,3259.8035
NCM53,OUT013,1453.6372
NCX53,OUT045,1969.7698
FDV14,OUT027,2110.7324
NCZ54,OUT017,2570.3066
FDB39,OUT013,792.8075
DRC24,OUT046,2130.544
FDY36,OUT013,1101.277
FDN01,OUT035,2797.6536
DRH25,OUT046,837.32135
FDV08,OUT046,628.26776
NCP53,OUT049,3705.28
FDU52,OUT010,358.44455
NCI42,OUT045,3280.1516
FDZ14,OUT035,1891.9231
FDF11,OUT046,3434.6692
FDQ13,OUT018,1030.3973
FDO32,OUT010,92.94049
DRJ37,OUT018,1883.0427
FDY43,OUT046,2451.2146
NCT41,OUT017,2183.7324
NCV17,OUT045,2074.2397
FDM04,OUT027,1275.4719
DRB48,OUT018,361.62466
FDM24,OUT013,2129.6328
FDT37,OUT049,3677.006
NCO05,OUT010,175.33559
FDL13,OUT046,3559.9973
FDL15,OUT017,2262.5276
FDB11,OUT018,2979.791
FDL14,OUT019,327.7789
FDY10,OUT019,256.39227
FDJ40,OUT049,1680.3387
NCW18,OUT046,3441.5088
NCY06,OUT013,1780.4246
DRE13,OUT018,1069.7709
FDA26,OUT045,3206.7227
NCE19,OUT010,124.84454
FDE33,OUT035,1181.067
DRL59,OUT027,1347.9476
FDY07,OUT046,711.8511
FDF57,OUT018,2184.4614
FDM58,OUT035,1663.3702
FDP26,OUT027,2452.8235
FDY32,OUT046,2405.0215
FDD51,OUT010,78.83468
FDU22,OUT018,1471.0836
FDZ49,OUT018,2951.4888
NCI42,OUT017,3624.6873
FDT04,OUT027,896.9527
NCU41,OUT045,2775.4387
FDS56,OUT045,3549.725
NCN42,OUT017,2245.0393
FDK34,OUT046,3412.0803
FDB03,OUT017,3501.8645
DRJ25,OUT035,734.9276
FDT25,OUT027,3028.5452
FDN20,OUT013,2472.9927
FDP09,OUT013,3112.1167
FDM20,OUT019,489.68005
NCG55,OUT046,1695.3387
NCP14,OUT045,1460.6248
NCH06,OUT046,3110.2178
FDV52,OUT013,1387.5929
NCL07,OUT035,639.9088
DRJ11,OUT027,4881.207
DRO59,OUT013,1009.02606
FDW15,OUT010,346.636
NCQ30,OUT035,1943.368
NCN54,OUT019,205.06148
FDY01,OUT027,3154.079
FDX39,OUT035,3397.9062
FDH53,OUT027,2099.9797
FDA57,OUT035,632.49133
NCC07,OUT010,228.32596
FDU28,OUT013,2597.38
FDK36,OUT010,79.88606
FDR36,OUT018,438.9826
NCQ17,OUT035,2161.4363
FDS28,OUT019,150.89783
FDE08,OUT045,2128.9424
FDU22,OUT046,1758.1992
FDG41,OUT045,1458.9536
FDO31,OUT010,137.68996
FDM21,OUT019,481.7831
FDU40,OUT017,2611.0059
FDV36,OUT018,1635.6554
FDT10,OUT027,1459.9244
FDX38,OUT045,682.02246
NCU30,OUT027,4297.2324
NCV06,OUT049,2802.9226
FDT16,OUT035,3933.9902
NCP41,OUT027,2508.907
FDZ56,OUT017,2719.3699
FDC22,OUT035,2920.0242
FDU10,OUT035,640.4744
FDS46,OUT045,1716.9939
FDO08,OUT049,2435.7253
NCV42,OUT018,1357.8604
FDP33,OUT035,3598.013
FDJ12,OUT046,3282.3264
FDH04,OUT045,1283.0842
NCU54,OUT013,3240.0544
FDO36,OUT010,341.9664
FDT37,OUT027,5612.9067
FDD14,OUT010,549.8459
FDA16,OUT013,3540.1172
NCS42,OUT019,205.71825
FDP10,OUT019,197.64062
FDQ28,OUT049,2280.113
FDK57,OUT010,207.97307
FDK02,OUT013,1697.3198
FDW47,OUT018,1536.6198
NCC42,OUT018,1663.7972
FDQ37,OUT018,2600.8499
FDL40,OUT046,1344.1736
DRE13,OUT010,148.76488
FDQ34,OUT027,2749.231
NCB54,OUT046,1790.9413
FDS48,OUT049,2176.4473
FDO15,OUT045,1005.43115
NCT30,OUT013,644.04724
FDU49,OUT027,2120.68
FDE21,OUT046,1687.5154
FDS49,OUT019,188.0176
FDT38,OUT027,2020.1135
FDZ01,OUT045,1390.518
FDC41,OUT035,1169.0538
DRG13,OUT010,323.52747
NCZ42,OUT018,3109.7908
NCM07,OUT045,1226.7106
NCV17,OUT018,1795.2573
DRK39,OUT035,1310.147
FDS37,OUT018,1539.0101
FDV12,OUT019,250.18427
NCG19,OUT018,3033.2944
FDS51,OUT013,862.6588
NCO14,OUT046,599.7952
FDC38,OUT046,1905.7
FDN15,OUT046,2018.2157
NCH42,OUT013,3634.043
FDQ22,OUT046,517.92737
FDC05,OUT013,2659.7993
FDZ31,OUT013,2814.5156
DRJ23,OUT049,2743.3706
FDC52,OUT035,2254.4785
DRD12,OUT010,150.40776
FDV55,OUT017,2162.5095
FDD32,OUT046,1190.4941
FDR01,OUT049,3323.1304
FDY08,OUT019,315.2147
FDQ45,OUT045,2786.0635
DRN11,OUT027,3773.2534
NCS05,OUT018,1729.9583
FDY32,OUT035,2615.039
NCD31,OUT045,2458.3665
NCE06,OUT049,2272.475
NCP14,OUT046,1482.989
NCF18,OUT019,403.65796
FDF14,OUT018,1921.7734
FDB22,OUT017,2113.6636
NCH54,OUT049,2358.358
FDU27,OUT035,742.1709
FDS58,OUT027,3577.511
NCU29,OUT035,2344.7854
FDJ57,OUT013,2783.8062
FDL56,OUT049,1244.3108
FDH60,OUT035,2848.8455
FDN24,OUT018,732.2795
FDD02,OUT017,2039.5546
FDP15,OUT017,3913.6821
FDB28,OUT027,4644.108
DRC49,OUT045,2187.5186
NCG30,OUT018,1606.5128
FDJ14,OUT049,1223.1156
FDL52,OUT045,595.09467
NCG19,OUT027,4952.4043
NCN41,OUT035,1909.0717
FDW22,OUT013,3579.4634
FDI02,OUT013,1724.9895
FDV51,OUT045,2478.2148
FDV48,OUT046,1271.9524
NCL17,OUT019,279.4648
FDP46,OUT045,1314.9907
FDU10,OUT045,576.8345
FDT37,OUT010,485.8476
FDI27,OUT035,719.0847
FDN51,OUT046,3624.6838
FDW07,OUT035,1282.9087
FDN45,OUT049,3308.1587
DRN37,OUT027,4283.9663
DRF48,OUT049,2757.1814
FDP38,OUT019,111.42308
NCX18,OUT027,4703.6533
FDK45,OUT018,1432.0344
FDZ37,OUT049,1260.0671
FDS50,OUT018,3045.2883
NCR54,OUT018,2367.1155
NCS17,OUT035,1373.6666
FDV31,OUT046,2364.0583
DRE27,OUT017,1403.0541
FDN60,OUT013,2290.8455
FDK26,OUT013,2736.3235
FDX37,OUT018,1152.948
FDW31,OUT046,2663.1355
FDX26,OUT018,2538.9966
DRL49,OUT019,275.12344
FDU49,OUT017,1232.5863
FDY58,OUT046,3364.32
FDN03,OUT045,3355.579
NCV06,OUT010,495.11456
FDH53,OUT045,1103.7727
FDG31,OUT018,810.5205
NCC06,OUT045,1879.6122
FDS13,OUT049,3647.3127
FDP16,OUT035,3305.396
FDA35,OUT013,1785.6953
DRP47,OUT018,2883.2886
FDY28,OUT010,458.6252
FDY20,OUT035,1388.3456
NCH30,OUT017,1721.5046
NCR29,OUT019,169.32794
NCP05,OUT013,2237.5422
NCF30,OUT019,206.76859
FDA08,OUT035,2741.0496
FDN51,OUT027,5531.9453
FDH12,OUT046,1507.3539
FDY39,OUT017,2962.1367
NCO53,OUT045,2708.134
FDB40,OUT046,2267.5198
FDH02,OUT049,1337.6605
FDY11,OUT027,1693.4556
FDQ09,OUT019,253.63042
FDP16,OUT013,3124.142
NCF55,OUT018,358.3386
FDY09,OUT027,4457.8677
FDY39,OUT045,2872.5366
NCU53,OUT049,2414.9824
NCT41,OUT049,2254.8228
FDJ45,OUT046,617.32227
FDR28,OUT013,2561.5803
FDN08,OUT013,1637.5596
FDJ07,OUT049,1710.65
FDZ09,OUT027,4207.739
FDQ14,OUT017,2147.376
FDY12,OUT027,1214.8229
FDK57,OUT046,1788.3693
FDD20,OUT049,1915.5876
FDS36,OUT018,1525.4026
FDI40,OUT049,1503.43
FDJ40,OUT045,1620.2073
FDE08,OUT013,2166.6125
DRK01,OUT013,1349.5233
FDC58,OUT049,621.3724
FDE50,OUT046,2771.7446
FDX48,OUT035,2027.6747
DRM35,OUT018,2205.7388
FDG41,OUT013,1416.8329
FDB52,OUT046,3378.7283
FDV19,OUT045,2293.9705
DRG48,OUT017,2176.5054
FDI26,OUT013,2413.6516
FDU11,OUT019,270.09003
FDF59,OUT019,250.97083
FDR07,OUT049,1202.9608
NCE06,OUT017,2455.5864
FDE10,OUT046,1981.985
NCO55,OUT046,1499.4001
FDZ13,OUT013,673.4113
FDT50,OUT017,1361.8749
FDH12,OUT010,229.27348
FDD21,OUT045,1679.399
NCM05,OUT013,3623.063
FDK04,OUT013,786.10693
FDN33,OUT017,1333.139
NCM18,OUT010,148.34079
DRC25,OUT049,1354.0876
FDT47,OUT017,1551.7748
FDD45,OUT027,2535.1414
NCD07,OUT018,1419.4769
NCY54,OUT010,420.6584
FDL12,OUT049,925.97723
FDL02,OUT017,1538.4629
FDC60,OUT035,1579.785
FDR37,OUT017,2970.7341
FDY16,OUT017,3335.5042
FDU26,OUT045,1817.6375
FDN24,OUT013,783.332
FDH44,OUT013,2160.781
FDE23,OUT010,81.524124
FDW60,OUT017,2710.569
FDQ55,OUT049,1756.1198
FDV32,OUT027,1538.4034
FDV03,OUT010,326.22232
FDY14,OUT010,625.742
NCL55,OUT027,5676.6274
DRF25,OUT017,593.97406
FDX03,OUT046,505.95322
FDF40,OUT045,3115.7935
FDX24,OUT010,168.30347
FDA25,OUT049,1533.6289
FDH21,OUT018,1947.5416
FDB47,OUT010,494.95807
FDT34,OUT019,281.85242
FDS39,OUT010,298.27835
NCU05,OUT046,1197.3525
FDE02,OUT049,1383.1333
FDL25,OUT035,1318.178
FDC50,OUT049,1434.8479
FDZ32,OUT049,1535.5826
FDV14,OUT045,1186.7856
FDR07,OUT045,1135.913
FDB26,OUT049,835.1426
NCR50,OUT045,2135.3901
FDP01,OUT018,1803.7351
FDH57,OUT045,1855.3035
FDM60,OUT027,937.7774
FDA45,OUT017,2207.9348
FDU55,OUT017,3987.0078
FDH40,OUT035,1286.3077
FDG40,OUT019,61.19901
FDT12,OUT049,3868.6436
DRL59,OUT045,788.5156
FDT47,OUT018,1393.4663
FDI60,OUT017,926.24524
DRF51,OUT027,938.32043
NCK31,OUT049,725.80316
FDB08,OUT045,2208.6973
FDM44,OUT035,1555.3671
FDD46,OUT018,1938.7072
FDR27,OUT019,251.96715
FDV56,OUT010,225.28268
FDM02,OUT049,1228.5598
FDU45,OUT018,1468.545
FDZ10,OUT017,1923.642
NCK31,OUT010,113.48632
FDR27,OUT035,2029.992
FDF33,OUT013,1482.6575
FDJ36,OUT046,1527.6235
FDP33,OUT049,3771.6348
FDG17,OUT046,3446.6526
FDG47,OUT027,3899.9119
NCW29,OUT046,1818.625
DRH59,OUT017,1029.5084
FDR32,OUT017,3634.2058
FDP48,OUT035,3200.676
FDG17,OUT035,3792.2654
DRJ59,OUT017,561.5757
FDY48,OUT027,2411.4028
FDB02,OUT046,2527.3694
FDN10,OUT019,256.39227
NCD55,OUT035,621.014
FDX34,OUT013,1719.8063
FDZ38,OUT045,2695.0737
DRF37,OUT049,3774.5925
DRL47,OUT019,251.95804
FDL27,OUT035,1055.7645
NCP53,OUT035,3860.6936
FDT03,OUT019,456.49646
FDJ28,OUT035,3032.8489
FDF40,OUT018,2868.422
FDA32,OUT035,3527.957
NCP02,OUT017,764.7542
FDZ31,OUT045,2795.1492
NCQ29,OUT013,3717.1436
FDP57,OUT010,224.49568
FDL32,OUT027,2990.5823
DRB01,OUT035,2988.9458
FDJ40,OUT046,1507.4154
FDO24,OUT018,2175.7363
FDO11,OUT018,2939.5266
FDA56,OUT035,1883.3711
FDF02,OUT045,1542.0616
FDA10,OUT013,1610.3536
NCI55,OUT017,1767.3646
FDZ40,OUT010,111.163155
FDV08,OUT049,622.9738
FDN48,OUT013,1229.9653
FDU57,OUT017,2219.2446
DRF49,OUT013,1637.879
FDS02,OUT035,3171.6277
FDS43,OUT046,2587.503
FDT16,OUT013,3769.0493
FDX19,OUT027,5458.977
FDK15,OUT046,1386.4797
DRA12,OUT049,2023.782
FDY35,OUT017,663.2053
NCU42,OUT013,2486.3594
FDD26,OUT013,2831.4375
FDR11,OUT018,1935.9606
NCP53,OUT045,3468.845
FDP34,OUT045,2114.5273
NCV41,OUT019,286.88007
FDN20,OUT018,2295.9744
FDZ16,OUT018,2635.6194
FDZ28,OUT049,1856.3531
NCL55,OUT013,3675.0007
NCJ17,OUT046,1276.1394
FDT37,OUT046,3563.72
FDV51,OUT049,2533.8298
FDZ28,OUT035,1889.843
FDN27,OUT013,1280.4928
FDS14,OUT019,310.8483
FDZ58,OUT045,1791.967
FDD46,OUT046,2074.0916
FDJ03,OUT035,727.4798
FDU03,OUT010,349.02133
FDA33,OUT027,3549.075
NCW53,OUT035,2899.445
NCC55,OUT017,583.2629
FDP52,OUT019,465.39993
FDE39,OUT049,1842.4663
FDB44,OUT035,3758.5718
FDG59,OUT013,434.18433
FDI05,OUT013,1058.1538
FDF59,OUT045,1775.1544
FDM39,OUT019,289.04642
FDB14,OUT013,1222.227
NCS05,OUT019,322.7081
DRJ35,OUT045,843.874
FDO31,OUT019,189.23111
FDA31,OUT046,2434.7664
FDX40,OUT049,621.7363
FDW56,OUT045,2718.504
FDH09,OUT018,552.2401
FDA52,OUT019,294.88318
FDF20,OUT019,400.07364
FDE40,OUT046,834.6043
NCU17,OUT046,1536.4535
NCP14,OUT035,1492.8796
FDN25,OUT027,1487.4956
FDU39,OUT049,864.16205
NCM05,OUT017,3742.6514
FDU07,OUT017,2199.3533
FDF28,OUT049,1897.9562
FDR57,OUT049,2174.3135
FDJ33,OUT013,1761.8601
DRH23,OUT035,884.82245
FDQ52,OUT046,3479.945
DRK13,OUT035,2723.3225
FDP09,OUT046,3194.4004
FDR08,OUT027,2484.0784
FDV50,OUT045,1695.165
FDT13,OUT049,2835.2417
FDJ27,OUT027,2589.801
FDH21,OUT046,2091.4558
FDW14,OUT027,2103.1875
FDL52,OUT049,622.51355
FDW28,OUT017,2856.524
FDL40,OUT049,1384.548
FDE24,OUT046,1997.6079
FDX35,OUT049,3581.4917
FDP46,OUT017,1248.9087
FDX56,OUT045,3367.5686
FDQ45,OUT049,2722.808
FDK50,OUT027,3834.8015
FDY26,OUT045,3140.7188
FDQ09,OUT017,1612.582
FDN39,OUT049,2527.973
FDP13,OUT017,556.59686
FDR51,OUT013,2215.7996
FDZ49,OUT010,416.92606
FDL28,OUT018,3116.0725
FDZ10,OUT035,1955.4607
FDK38,OUT013,2023.7251
DRL49,OUT027,3130.6829
FDR15,OUT013,2127.3088
FDQ24,OUT035,3755.7627
FDD56,OUT013,2561.8772
NCR42,OUT046,525.28143
FDH52,OUT045,957.69336
FDH57,OUT019,254.10567
FDR15,OUT010,322.47043
FDJ34,OUT035,1812.8787
FDW37,OUT035,1228.967
FDQ23,OUT018,1336.9348
FDP34,OUT013,2127.0552
FDE04,OUT027,4413.569
FDC48,OUT045,1212.1329
FDA47,OUT019,362.90985
FDI35,OUT018,2179.404
NCV05,OUT013,2127.3088
FDR28,OUT045,2560.64
FDH31,OUT017,1550.1619
FDP59,OUT019,268.59686
FDS19,OUT018,1011.0022
FDM60,OUT045,614.7297
FDJ44,OUT018,2183.3118
DRH51,OUT017,1125.9915
DRC25,OUT017,1367.8147
DRE25,OUT013,1313.3339
NCX05,OUT049,1770.9095
FDR11,OUT017,2096.668
DRP47,OUT045,3486.2732
DRC49,OUT019,264.30774
FDQ47,OUT027,1118.4548
FDL20,OUT013,1623.35
FDM34,OUT035,2073.803
NCN55,OUT013,3542.5417
FDD41,OUT035,1520.9177
FDE52,OUT049,1297.084
NCT18,OUT019,332.76797
FDJ32,OUT018,686.65155
FDE16,OUT046,3297.4587
FDZ09,OUT045,2454.7224
DRZ11,OUT046,1805.4758
FDK41,OUT049,1236.6278
FDE56,OUT049,830.15344
FDH34,OUT013,2768.6697
DRI49,OUT013,1187.1202
DRI59,OUT046,3398.687
DRC36,OUT049,2557.5415
FDS15,OUT019,242.2128
FDI07,OUT018,2465.1997
FDZ15,OUT018,1465.3477
NCX41,OUT027,5454.611
NCO29,OUT019,330.6613
FDF57,OUT013,2464.1206
FDI33,OUT035,1412.6007
DRJ47,OUT049,2528.4807
FDB34,OUT046,1246.3778
FDY22,OUT027,3499.571
DRL11,OUT017,2262.147
FDY46,OUT035,2899.445
FDG17,OUT013,3493.9182
FDE52,OUT018,1053.7732
DRP47,OUT027,5697.1016
FDO01,OUT010,191.62776
FDL09,OUT046,2331.7927
FDR57,OUT013,2061.7168
DRD37,OUT035,719.25305
FDQ36,OUT027,1025.0288
FDL33,OUT049,2745.801
FDL48,OUT045,697.2855
FDL28,OUT049,3600.6184
NCN29,OUT046,713.7933
FDO13,OUT035,2719.8003
FDB38,OUT045,2578.0962
FDI36,OUT035,2811.6946
FDI58,OUT035,1412.2639
FDH22,OUT018,1603.8055
FDQ27,OUT013,1604.5068
FDT33,OUT046,2465.8062
FDC56,OUT045,1644.1733
FDF14,OUT046,2015.252
FDQ39,OUT017,2997.475
NCM43,OUT017,2719.3699
FDS46,OUT035,1955.4607
FDI22,OUT049,3281.3875
NCE43,OUT045,2347.5857
FDZ36,OUT010,551.5191
FDR13,OUT019,271.44556
FDP46,OUT018,1028.2721
FDW56,OUT019,402.61838
FDB40,OUT017,2402.9692
FDM28,OUT018,2093.8796
FDV49,OUT013,4452.5186
NCS53,OUT018,1874.3433
FDO03,OUT049,3704.9333
FDT15,OUT035,3065.2708
FDD33,OUT049,3603.1777
FDX13,OUT017,4016.5696
FDH60,OUT013,2633.5679
DRH51,OUT046,1162.8594
NCL07,OUT049,644.7143
FDW51,OUT045,3094.8203
FDF21,OUT019,413.65845
FDH26,OUT019,291.2629
FDJ03,OUT049,724.67126
FDU35,OUT017,1402.9061
DRL01,OUT018,2689.0508
FDE59,OUT045,604.8876
FDI60,OUT035,993.5688
DRH39,OUT035,1169.9338
FDK36,OUT049,721.93317
FDN52,OUT045,1242.7548
FDU12,OUT017,3766.1067
NCT05,OUT027,5392.585
FDS37,OUT027,2690.9558
FDK24,OUT017,738.85034
DRF36,OUT013,2868.786
FDN46,OUT010,184.06836
NCN06,OUT045,2416.685
FDD59,OUT035,1260.0883
FDM14,OUT045,1539.6511
FDO10,OUT018,704.70807
FDU35,OUT013,1316.4902
NCA30,OUT018,2541.2
NCO41,OUT049,1420.6696
FDI24,OUT046,2513.6174
FDZ16,OUT046,2757.184
FDV47,OUT046,1231.2423
FDV16,OUT045,510.2691
FDZ22,OUT035,1392.6206
FDO20,OUT010,540.1749
FDW38,OUT013,779.7763
FDW52,OUT045,2524.8567
FDT43,OUT019,110.37942
NCS29,OUT045,3963.5708
NCC31,OUT017,2275.24
FDA21,OUT017,3085.9138
FDQ55,OUT046,1724.2428
NCE54,OUT049,1018.7945
FDD45,OUT017,1518.362
NCP17,OUT017,991.43823
FDR47,OUT035,3010.0217
DRM35,OUT013,2572.5269
FDR47,OUT019,436.7071
FDX19,OUT010,507.9391
FDV22,OUT027,3518.8577
FDQ46,OUT027,2676.5066
DRO47,OUT045,1533.294
FDB44,OUT010,494.44733
FDN02,OUT010,454.77032
FDW10,OUT045,2326.3242
FDJ41,OUT019,562.1962
FDM50,OUT046,792.72015
FDW10,OUT035,2622.0874
FDY48,OUT049,1567.1653
NCE30,OUT027,4880.188
FDO04,OUT045,837.0343
FDQ26,OUT010,138.2275
NCX29,OUT018,2062.166
FDE39,OUT046,1645.2274
NCR54,OUT027,4762.1675
NCP55,OUT027,1421.9667
FDX22,OUT017,3586.7075
FDI05,OUT035,1202.2166
FDC51,OUT027,3048.906
FDC10,OUT013,1617.2579
FDJ46,OUT045,2470.5986
FDV10,OUT010,93.13628
FDX12,OUT027,5582.2915
FDL43,OUT019,210.73807
DRB13,OUT046,2738.7373
FDF59,OUT027,2976.972
FDT35,OUT049,2532.5374
NCJ19,OUT035,829.22485
FDT35,OUT018,2322.8394
FDI48,OUT046,704.447
DRC24,OUT019,327.377
